file_name,image_path,cell_number,cell_image_path,label
410100.jpeg,data/final_data/resized_images/410100.jpeg,50,data/final_data/grid_cells/410100/c50.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,51,data/final_data/grid_cells/410100/c51.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,52,data/final_data/grid_cells/410100/c52.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,53,data/final_data/grid_cells/410100/c53.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,54,data/final_data/grid_cells/410100/c54.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,55,data/final_data/grid_cells/410100/c55.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,56,data/final_data/grid_cells/410100/c56.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,57,data/final_data/grid_cells/410100/c57.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,58,data/final_data/grid_cells/410100/c58.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,59,data/final_data/grid_cells/410100/c59.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,60,data/final_data/grid_cells/410100/c60.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,61,data/final_data/grid_cells/410100/c61.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,62,data/final_data/grid_cells/410100/c62.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,63,data/final_data/grid_cells/410100/c63.jpg,no_object
410100.jpeg,data/final_data/resized_images/410100.jpeg,64,data/final_data/grid_cells/410100/c64.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,1,data/final_data/grid_cells/410125/c01.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,2,data/final_data/grid_cells/410125/c02.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,3,data/final_data/grid_cells/410125/c03.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,4,data/final_data/grid_cells/410125/c04.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,5,data/final_data/grid_cells/410125/c05.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,6,data/final_data/grid_cells/410125/c06.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,7,data/final_data/grid_cells/410125/c07.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,8,data/final_data/grid_cells/410125/c08.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,9,data/final_data/grid_cells/410125/c09.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,10,data/final_data/grid_cells/410125/c10.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,11,data/final_data/grid_cells/410125/c11.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,12,data/final_data/grid_cells/410125/c12.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,13,data/final_data/grid_cells/410125/c13.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,14,data/final_data/grid_cells/410125/c14.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,15,data/final_data/grid_cells/410125/c15.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,16,data/final_data/grid_cells/410125/c16.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,17,data/final_data/grid_cells/410125/c17.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,18,data/final_data/grid_cells/410125/c18.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,19,data/final_data/grid_cells/410125/c19.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,20,data/final_data/grid_cells/410125/c20.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,21,data/final_data/grid_cells/410125/c21.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,22,data/final_data/grid_cells/410125/c22.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,23,data/final_data/grid_cells/410125/c23.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,24,data/final_data/grid_cells/410125/c24.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,25,data/final_data/grid_cells/410125/c25.jpg,ball
410125.jpeg,data/final_data/resized_images/410125.jpeg,26,data/final_data/grid_cells/410125/c26.jpg,ball
410125.jpeg,data/final_data/resized_images/410125.jpeg,27,data/final_data/grid_cells/410125/c27.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,28,data/final_data/grid_cells/410125/c28.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,29,data/final_data/grid_cells/410125/c29.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,30,data/final_data/grid_cells/410125/c30.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,31,data/final_data/grid_cells/410125/c31.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,32,data/final_data/grid_cells/410125/c32.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,33,data/final_data/grid_cells/410125/c33.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,34,data/final_data/grid_cells/410125/c34.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,35,data/final_data/grid_cells/410125/c35.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,36,data/final_data/grid_cells/410125/c36.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,37,data/final_data/grid_cells/410125/c37.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,38,data/final_data/grid_cells/410125/c38.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,39,data/final_data/grid_cells/410125/c39.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,40,data/final_data/grid_cells/410125/c40.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,41,data/final_data/grid_cells/410125/c41.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,42,data/final_data/grid_cells/410125/c42.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,43,data/final_data/grid_cells/410125/c43.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,44,data/final_data/grid_cells/410125/c44.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,45,data/final_data/grid_cells/410125/c45.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,46,data/final_data/grid_cells/410125/c46.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,47,data/final_data/grid_cells/410125/c47.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,48,data/final_data/grid_cells/410125/c48.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,49,data/final_data/grid_cells/410125/c49.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,50,data/final_data/grid_cells/410125/c50.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,51,data/final_data/grid_cells/410125/c51.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,52,data/final_data/grid_cells/410125/c52.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,53,data/final_data/grid_cells/410125/c53.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,54,data/final_data/grid_cells/410125/c54.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,55,data/final_data/grid_cells/410125/c55.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,56,data/final_data/grid_cells/410125/c56.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,57,data/final_data/grid_cells/410125/c57.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,58,data/final_data/grid_cells/410125/c58.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,59,data/final_data/grid_cells/410125/c59.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,60,data/final_data/grid_cells/410125/c60.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,61,data/final_data/grid_cells/410125/c61.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,62,data/final_data/grid_cells/410125/c62.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,63,data/final_data/grid_cells/410125/c63.jpg,no_object
410125.jpeg,data/final_data/resized_images/410125.jpeg,64,data/final_data/grid_cells/410125/c64.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,1,data/final_data/grid_cells/410143/c01.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,2,data/final_data/grid_cells/410143/c02.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,3,data/final_data/grid_cells/410143/c03.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,4,data/final_data/grid_cells/410143/c04.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,5,data/final_data/grid_cells/410143/c05.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,6,data/final_data/grid_cells/410143/c06.jpg,bat
410143.jpeg,data/final_data/resized_images/410143.jpeg,7,data/final_data/grid_cells/410143/c07.jpg,bat
410143.jpeg,data/final_data/resized_images/410143.jpeg,8,data/final_data/grid_cells/410143/c08.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,9,data/final_data/grid_cells/410143/c09.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,10,data/final_data/grid_cells/410143/c10.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,11,data/final_data/grid_cells/410143/c11.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,12,data/final_data/grid_cells/410143/c12.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,13,data/final_data/grid_cells/410143/c13.jpg,bat
410143.jpeg,data/final_data/resized_images/410143.jpeg,14,data/final_data/grid_cells/410143/c14.jpg,bat
410143.jpeg,data/final_data/resized_images/410143.jpeg,15,data/final_data/grid_cells/410143/c15.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,16,data/final_data/grid_cells/410143/c16.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,17,data/final_data/grid_cells/410143/c17.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,18,data/final_data/grid_cells/410143/c18.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,19,data/final_data/grid_cells/410143/c19.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,20,data/final_data/grid_cells/410143/c20.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,21,data/final_data/grid_cells/410143/c21.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,22,data/final_data/grid_cells/410143/c22.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,23,data/final_data/grid_cells/410143/c23.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,24,data/final_data/grid_cells/410143/c24.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,25,data/final_data/grid_cells/410143/c25.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,26,data/final_data/grid_cells/410143/c26.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,27,data/final_data/grid_cells/410143/c27.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,28,data/final_data/grid_cells/410143/c28.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,29,data/final_data/grid_cells/410143/c29.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,30,data/final_data/grid_cells/410143/c30.jpg,ball
410143.jpeg,data/final_data/resized_images/410143.jpeg,31,data/final_data/grid_cells/410143/c31.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,32,data/final_data/grid_cells/410143/c32.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,33,data/final_data/grid_cells/410143/c33.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,34,data/final_data/grid_cells/410143/c34.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,35,data/final_data/grid_cells/410143/c35.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,36,data/final_data/grid_cells/410143/c36.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,37,data/final_data/grid_cells/410143/c37.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,38,data/final_data/grid_cells/410143/c38.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,39,data/final_data/grid_cells/410143/c39.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,40,data/final_data/grid_cells/410143/c40.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,41,data/final_data/grid_cells/410143/c41.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,42,data/final_data/grid_cells/410143/c42.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,43,data/final_data/grid_cells/410143/c43.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,44,data/final_data/grid_cells/410143/c44.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,45,data/final_data/grid_cells/410143/c45.jpg,stump
410143.jpeg,data/final_data/resized_images/410143.jpeg,46,data/final_data/grid_cells/410143/c46.jpg,stump
410143.jpeg,data/final_data/resized_images/410143.jpeg,47,data/final_data/grid_cells/410143/c47.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,48,data/final_data/grid_cells/410143/c48.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,49,data/final_data/grid_cells/410143/c49.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,50,data/final_data/grid_cells/410143/c50.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,51,data/final_data/grid_cells/410143/c51.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,52,data/final_data/grid_cells/410143/c52.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,53,data/final_data/grid_cells/410143/c53.jpg,stump
410143.jpeg,data/final_data/resized_images/410143.jpeg,54,data/final_data/grid_cells/410143/c54.jpg,stump
410143.jpeg,data/final_data/resized_images/410143.jpeg,55,data/final_data/grid_cells/410143/c55.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,56,data/final_data/grid_cells/410143/c56.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,57,data/final_data/grid_cells/410143/c57.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,58,data/final_data/grid_cells/410143/c58.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,59,data/final_data/grid_cells/410143/c59.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,60,data/final_data/grid_cells/410143/c60.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,61,data/final_data/grid_cells/410143/c61.jpg,stump
410143.jpeg,data/final_data/resized_images/410143.jpeg,62,data/final_data/grid_cells/410143/c62.jpg,stump
410143.jpeg,data/final_data/resized_images/410143.jpeg,63,data/final_data/grid_cells/410143/c63.jpg,no_object
410143.jpeg,data/final_data/resized_images/410143.jpeg,64,data/final_data/grid_cells/410143/c64.jpg,no_object
274292.webp,data/final_data/resized_images/274292.webp,1,data/final_data/grid_cells/274292/c01.jpg,no_object
274292.webp,data/final_data/resized_images/274292.webp,2,data/final_data/grid_cells/274292/c02.jpg,no_object
274292.webp,data/final_data/resized_images/274292.webp,3,data/final_data/grid_cells/274292/c03.jpg,no_object
274292.webp,data/final_data/resized_images/274292.webp,4,data/final_data/grid_cells/274292/c04.jpg,no_object
274292.webp,data/final_data/resized_images/274292.webp,5,data/final_data/grid_cells/274292/c05.jpg,no_object
274292.webp,data/final_data/resized_images/274292.webp,6,data/final_data/grid_cells/274292/c06.jpg,ball
274292.webp,data/final_data/resized_images/274292.webp,7,data/final_data/grid_cells/274292/c07.jpg,no_object
274292.webp,data/final_data/resized_images/274292.webp,8,data/final_data/grid_cells/274292/c08.jpg,no_object
274292.webp,data/final_data/resized_images/274292.webp,9,data/final_data/grid_cells/274292/c09.jpg,no_object
274292.webp,data/final_data/resized_images/274292.webp,10,data/final_data/grid_cells/274292/c10.jpg,no_object
274292.webp,data/final_data/resized_images/274292.webp,11,data/final_data/grid_cells/274292/c11.jpg,no_object
274292.webp,data/final_data/resized_images/274292.webp,12,data/final_data/grid_cells/274292/c12.jpg,no_object
274292.webp,data/final_data/resized_images/274292.webp,13,data/final_data/grid_cells/274292/c13.jpg,no_object
274292.webp,data/final_data/resized_images/274292.webp,14,data/final_data/grid_cells/274292/c14.jpg,no_object
274292.webp,data/final_data/resized_images/274292.webp,15,data/final_data/grid_cells/274292/c15.jpg,no_object
