file_name,image_path,cell_number,cell_image_path,label
354400.webp,data/final_data/resized_images/354400.webp,21,data/final_data/grid_cells/354400/c21.jpg,no_object
408080.jpeg,data/final_data/resized_images/408080.jpeg,56,data/final_data/grid_cells/408080/c56.jpg,no_object
GlennPhillips.webp,data/final_data/resized_images/GlennPhillips.webp,37,data/final_data/grid_cells/GlennPhillips/c37.jpg,no_object
408257.jpeg,data/final_data/resized_images/408257.jpeg,36,data/final_data/grid_cells/408257/c36.jpg,no_object
325833.webp,data/final_data/resized_images/325833.webp,33,data/final_data/grid_cells/325833/c33.jpg,no_object
408993.webp,data/final_data/resized_images/408993.webp,51,data/final_data/grid_cells/408993/c51.jpg,no_object
409873.webp,data/final_data/resized_images/409873.webp,30,data/final_data/grid_cells/409873/c30.jpg,no_object
6116b616c5e1.webp,data/final_data/resized_images/6116b616c5e1.webp,6,data/final_data/grid_cells/6116b616c5e1/c06.jpg,no_object
409760.webp,data/final_data/resized_images/409760.webp,45,data/final_data/grid_cells/409760/c45.jpg,no_object
307863.webp,data/final_data/resized_images/307863.webp,21,data/final_data/grid_cells/307863/c21.jpg,bat
397092.webp,data/final_data/resized_images/397092.webp,24,data/final_data/grid_cells/397092/c24.jpg,no_object
409768.webp,data/final_data/resized_images/409768.webp,24,data/final_data/grid_cells/409768/c24.jpg,no_object
306806.webp,data/final_data/resized_images/306806.webp,57,data/final_data/grid_cells/306806/c57.jpg,no_object
409935.webp,data/final_data/resized_images/409935.webp,37,data/final_data/grid_cells/409935/c37.jpg,no_object
1741087887458.webp,data/final_data/resized_images/1741087887458.webp,25,data/final_data/grid_cells/1741087887458/c25.jpg,no_object
409117.jpeg,data/final_data/resized_images/409117.jpeg,54,data/final_data/grid_cells/409117/c54.jpg,no_object
401962.webp,data/final_data/resized_images/401962.webp,42,data/final_data/grid_cells/401962/c42.jpg,no_object
397537.webp,data/final_data/resized_images/397537.webp,59,data/final_data/grid_cells/397537/c59.jpg,no_object
407924.jpeg,data/final_data/resized_images/407924.jpeg,17,data/final_data/grid_cells/407924/c17.jpg,no_object
409477.webp,data/final_data/resized_images/409477.webp,20,data/final_data/grid_cells/409477/c20.jpg,no_object
407884.jpeg,data/final_data/resized_images/407884.jpeg,22,data/final_data/grid_cells/407884/c22.jpg,ball
409556.jpeg,data/final_data/resized_images/409556.jpeg,29,data/final_data/grid_cells/409556/c29.jpg,no_object
403432.webp,data/final_data/resized_images/403432.webp,61,data/final_data/grid_cells/403432/c61.jpg,no_object
307216.webp,data/final_data/resized_images/307216.webp,3,data/final_data/grid_cells/307216/c03.jpg,no_object
409091.webp,data/final_data/resized_images/409091.webp,63,data/final_data/grid_cells/409091/c63.jpg,no_object
bedd9c78e4b1.webp,data/final_data/resized_images/bedd9c78e4b1.webp,55,data/final_data/grid_cells/bedd9c78e4b1/c55.jpg,no_object
409939.jpeg,data/final_data/resized_images/409939.jpeg,47,data/final_data/grid_cells/409939/c47.jpg,no_object
840dc4492117.webp,data/final_data/resized_images/840dc4492117.webp,37,data/final_data/grid_cells/840dc4492117/c37.jpg,no_object
322356.webp,data/final_data/resized_images/322356.webp,30,data/final_data/grid_cells/322356/c30.jpg,no_object
353126.webp,data/final_data/resized_images/353126.webp,50,data/final_data/grid_cells/353126/c50.jpg,no_object
408327.webp,data/final_data/resized_images/408327.webp,30,data/final_data/grid_cells/408327/c30.jpg,no_object
410073.jpeg,data/final_data/resized_images/410073.jpeg,59,data/final_data/grid_cells/410073/c59.jpg,no_object
409746.webp,data/final_data/resized_images/409746.webp,21,data/final_data/grid_cells/409746/c21.jpg,no_object
353277.webp,data/final_data/resized_images/353277.webp,58,data/final_data/grid_cells/353277/c58.jpg,no_object
408738.webp,data/final_data/resized_images/408738.webp,16,data/final_data/grid_cells/408738/c16.jpg,no_object
408652.jpeg,data/final_data/resized_images/408652.jpeg,5,data/final_data/grid_cells/408652/c05.jpg,no_object
408989.webp,data/final_data/resized_images/408989.webp,30,data/final_data/grid_cells/408989/c30.jpg,no_object
409281.jpeg,data/final_data/resized_images/409281.jpeg,58,data/final_data/grid_cells/409281/c58.jpg,no_object
409544.jpeg,data/final_data/resized_images/409544.jpeg,28,data/final_data/grid_cells/409544/c28.jpg,no_object
403432.webp,data/final_data/resized_images/403432.webp,7,data/final_data/grid_cells/403432/c07.jpg,no_object
410158.jpeg,data/final_data/resized_images/410158.jpeg,44,data/final_data/grid_cells/410158/c44.jpg,stump
308848.webp,data/final_data/resized_images/308848.webp,48,data/final_data/grid_cells/308848/c48.jpg,no_object
308389.webp,data/final_data/resized_images/308389.webp,40,data/final_data/grid_cells/308389/c40.jpg,no_object
409871.webp,data/final_data/resized_images/409871.webp,59,data/final_data/grid_cells/409871/c59.jpg,no_object
408023.jpeg,data/final_data/resized_images/408023.jpeg,48,data/final_data/grid_cells/408023/c48.jpg,no_object
410127.jpeg,data/final_data/resized_images/410127.jpeg,42,data/final_data/grid_cells/410127/c42.jpg,no_object
409005.webp,data/final_data/resized_images/409005.webp,5,data/final_data/grid_cells/409005/c05.jpg,no_object
306806.webp,data/final_data/resized_images/306806.webp,10,data/final_data/grid_cells/306806/c10.jpg,no_object
408738.webp,data/final_data/resized_images/408738.webp,54,data/final_data/grid_cells/408738/c54.jpg,no_object
308310.webp,data/final_data/resized_images/308310.webp,8,data/final_data/grid_cells/308310/c08.jpg,no_object
410017.jpeg,data/final_data/resized_images/410017.jpeg,19,data/final_data/grid_cells/410017/c19.jpg,no_object
408508.jpeg,data/final_data/resized_images/408508.jpeg,63,data/final_data/grid_cells/408508/c63.jpg,no_object
322332.webp,data/final_data/resized_images/322332.webp,21,data/final_data/grid_cells/322332/c21.jpg,no_object
410157.jpeg,data/final_data/resized_images/410157.jpeg,49,data/final_data/grid_cells/410157/c49.jpg,no_object
201791.webp,data/final_data/resized_images/201791.webp,55,data/final_data/grid_cells/201791/c55.jpg,no_object
306797.webp,data/final_data/resized_images/306797.webp,24,data/final_data/grid_cells/306797/c24.jpg,no_object
299784.webp,data/final_data/resized_images/299784.webp,55,data/final_data/grid_cells/299784/c55.jpg,no_object
308310.webp,data/final_data/resized_images/308310.webp,16,data/final_data/grid_cells/308310/c16.jpg,no_object
409918.webp,data/final_data/resized_images/409918.webp,22,data/final_data/grid_cells/409918/c22.jpg,no_object
395219.webp,data/final_data/resized_images/395219.webp,49,data/final_data/grid_cells/395219/c49.jpg,no_object
410069.jpeg,data/final_data/resized_images/410069.jpeg,57,data/final_data/grid_cells/410069/c57.jpg,no_object
409507.webp,data/final_data/resized_images/409507.webp,18,data/final_data/grid_cells/409507/c18.jpg,no_object
408987.jpeg,data/final_data/resized_images/408987.jpeg,14,data/final_data/grid_cells/408987/c14.jpg,no_object
261153.webp,data/final_data/resized_images/261153.webp,43,data/final_data/grid_cells/261153/c43.jpg,no_object
409281.jpeg,data/final_data/resized_images/409281.jpeg,54,data/final_data/grid_cells/409281/c54.jpg,no_object
409531.webp,data/final_data/resized_images/409531.webp,31,data/final_data/grid_cells/409531/c31.jpg,no_object
409093.webp,data/final_data/resized_images/409093.webp,27,data/final_data/grid_cells/409093/c27.jpg,no_object
322356.webp,data/final_data/resized_images/322356.webp,63,data/final_data/grid_cells/322356/c63.jpg,no_object
409812.webp,data/final_data/resized_images/409812.webp,20,data/final_data/grid_cells/409812/c20.jpg,no_object
354403.webp,data/final_data/resized_images/354403.webp,13,data/final_data/grid_cells/354403/c13.jpg,no_object
648ff941aa8f.webp,data/final_data/resized_images/648ff941aa8f.webp,35,data/final_data/grid_cells/648ff941aa8f/c35.jpg,no_object
397128.webp,data/final_data/resized_images/397128.webp,29,data/final_data/grid_cells/397128/c29.jpg,no_object
409575.webp,data/final_data/resized_images/409575.webp,59,data/final_data/grid_cells/409575/c59.jpg,no_object
299754.webp,data/final_data/resized_images/299754.webp,44,data/final_data/grid_cells/299754/c44.jpg,no_object
353195.webp,data/final_data/resized_images/353195.webp,21,data/final_data/grid_cells/353195/c21.jpg,no_object
409006.webp,data/final_data/resized_images/409006.webp,12,data/final_data/grid_cells/409006/c12.jpg,bat
308843.webp,data/final_data/resized_images/308843.webp,5,data/final_data/grid_cells/308843/c05.jpg,no_object
410006.jpeg,data/final_data/resized_images/410006.jpeg,51,data/final_data/grid_cells/410006/c51.jpg,stump
409869.webp,data/final_data/resized_images/409869.webp,37,data/final_data/grid_cells/409869/c37.jpg,no_object
408828.jpeg,data/final_data/resized_images/408828.jpeg,57,data/final_data/grid_cells/408828/c57.jpg,no_object
409116.jpg,data/final_data/resized_images/409116.jpg,47,data/final_data/grid_cells/409116/c47.jpg,stump
55f14ed389b2.webp,data/final_data/resized_images/55f14ed389b2.webp,53,data/final_data/grid_cells/55f14ed389b2/c53.jpg,stump
409868.webp,data/final_data/resized_images/409868.webp,11,data/final_data/grid_cells/409868/c11.jpg,no_object
408312.jpeg,data/final_data/resized_images/408312.jpeg,45,data/final_data/grid_cells/408312/c45.jpg,stump
397128.webp,data/final_data/resized_images/397128.webp,45,data/final_data/grid_cells/397128/c45.jpg,no_object
408989.webp,data/final_data/resized_images/408989.webp,41,data/final_data/grid_cells/408989/c41.jpg,no_object
377189.webp,data/final_data/resized_images/377189.webp,15,data/final_data/grid_cells/377189/c15.jpg,no_object
56d519101ca5.webp,data/final_data/resized_images/56d519101ca5.webp,42,data/final_data/grid_cells/56d519101ca5/c42.jpg,no_object
409556.jpeg,data/final_data/resized_images/409556.jpeg,1,data/final_data/grid_cells/409556/c01.jpg,no_object
322332.webp,data/final_data/resized_images/322332.webp,16,data/final_data/grid_cells/322332/c16.jpg,no_object
94874c4f57b0.webp,data/final_data/resized_images/94874c4f57b0.webp,42,data/final_data/grid_cells/94874c4f57b0/c42.jpg,no_object
409761.webp,data/final_data/resized_images/409761.webp,51,data/final_data/grid_cells/409761/c51.jpg,no_object
307625.webp,data/final_data/resized_images/307625.webp,53,data/final_data/grid_cells/307625/c53.jpg,no_object
409550.webp,data/final_data/resized_images/409550.webp,31,data/final_data/grid_cells/409550/c31.jpg,no_object
409036.webp,data/final_data/resized_images/409036.webp,7,data/final_data/grid_cells/409036/c07.jpg,no_object
409027.webp,data/final_data/resized_images/409027.webp,46,data/final_data/grid_cells/409027/c46.jpg,no_object
409834.webp,data/final_data/resized_images/409834.webp,33,data/final_data/grid_cells/409834/c33.jpg,no_object
409768.webp,data/final_data/resized_images/409768.webp,10,data/final_data/grid_cells/409768/c10.jpg,no_object
354403.webp,data/final_data/resized_images/354403.webp,31,data/final_data/grid_cells/354403/c31.jpg,ball
409025.webp,data/final_data/resized_images/409025.webp,2,data/final_data/grid_cells/409025/c02.jpg,no_object
288dfd28ac2c.webp,data/final_data/resized_images/288dfd28ac2c.webp,44,data/final_data/grid_cells/288dfd28ac2c/c44.jpg,no_object
409024.webp,data/final_data/resized_images/409024.webp,46,data/final_data/grid_cells/409024/c46.jpg,no_object
409826.webp,data/final_data/resized_images/409826.webp,14,data/final_data/grid_cells/409826/c14.jpg,no_object
409686.jpeg,data/final_data/resized_images/409686.jpeg,55,data/final_data/grid_cells/409686/c55.jpg,no_object
93f64520a55f.webp,data/final_data/resized_images/93f64520a55f.webp,63,data/final_data/grid_cells/93f64520a55f/c63.jpg,no_object
409972.jpeg,data/final_data/resized_images/409972.jpeg,34,data/final_data/grid_cells/409972/c34.jpg,no_object
96506ea665d3.webp,data/final_data/resized_images/96506ea665d3.webp,52,data/final_data/grid_cells/96506ea665d3/c52.jpg,no_object
409686.jpeg,data/final_data/resized_images/409686.jpeg,42,data/final_data/grid_cells/409686/c42.jpg,no_object
409930.webp,data/final_data/resized_images/409930.webp,16,data/final_data/grid_cells/409930/c16.jpg,no_object
397627.webp,data/final_data/resized_images/397627.webp,6,data/final_data/grid_cells/397627/c06.jpg,no_object
410112.jpeg,data/final_data/resized_images/410112.jpeg,13,data/final_data/grid_cells/410112/c13.jpg,bat
d441f6b5a4d3.webp,data/final_data/resized_images/d441f6b5a4d3.webp,19,data/final_data/grid_cells/d441f6b5a4d3/c19.jpg,ball
409935.webp,data/final_data/resized_images/409935.webp,41,data/final_data/grid_cells/409935/c41.jpg,no_object
409036.webp,data/final_data/resized_images/409036.webp,35,data/final_data/grid_cells/409036/c35.jpg,no_object
306806.webp,data/final_data/resized_images/306806.webp,44,data/final_data/grid_cells/306806/c44.jpg,stump
408257.jpeg,data/final_data/resized_images/408257.jpeg,55,data/final_data/grid_cells/408257/c55.jpg,no_object
409825.webp,data/final_data/resized_images/409825.webp,12,data/final_data/grid_cells/409825/c12.jpg,no_object
409050.webp,data/final_data/resized_images/409050.webp,51,data/final_data/grid_cells/409050/c51.jpg,no_object
353277.webp,data/final_data/resized_images/353277.webp,4,data/final_data/grid_cells/353277/c04.jpg,no_object
353190.webp,data/final_data/resized_images/353190.webp,12,data/final_data/grid_cells/353190/c12.jpg,no_object
409847.webp,data/final_data/resized_images/409847.webp,39,data/final_data/grid_cells/409847/c39.jpg,no_object
372644.webp,data/final_data/resized_images/372644.webp,35,data/final_data/grid_cells/372644/c35.jpg,no_object
409709.jpeg,data/final_data/resized_images/409709.jpeg,43,data/final_data/grid_cells/409709/c43.jpg,no_object
409061.webp,data/final_data/resized_images/409061.webp,38,data/final_data/grid_cells/409061/c38.jpg,no_object
410073.jpeg,data/final_data/resized_images/410073.jpeg,63,data/final_data/grid_cells/410073/c63.jpg,no_object
408330.jpeg,data/final_data/resized_images/408330.jpeg,2,data/final_data/grid_cells/408330/c02.jpg,no_object
397873.webp,data/final_data/resized_images/397873.webp,50,data/final_data/grid_cells/397873/c50.jpg,no_object
409878.webp,data/final_data/resized_images/409878.webp,15,data/final_data/grid_cells/409878/c15.jpg,no_object
409812.webp,data/final_data/resized_images/409812.webp,32,data/final_data/grid_cells/409812/c32.jpg,no_object
408315.jpeg,data/final_data/resized_images/408315.jpeg,28,data/final_data/grid_cells/408315/c28.jpg,stump
409117.jpeg,data/final_data/resized_images/409117.jpeg,20,data/final_data/grid_cells/409117/c20.jpg,no_object
409005.webp,data/final_data/resized_images/409005.webp,63,data/final_data/grid_cells/409005/c63.jpg,no_object
409116.jpg,data/final_data/resized_images/409116.jpg,46,data/final_data/grid_cells/409116/c46.jpg,stump
407909.jpeg,data/final_data/resized_images/407909.jpeg,16,data/final_data/grid_cells/407909/c16.jpg,no_object
6116b616c5e1.webp,data/final_data/resized_images/6116b616c5e1.webp,60,data/final_data/grid_cells/6116b616c5e1/c60.jpg,no_object
409686.jpeg,data/final_data/resized_images/409686.jpeg,18,data/final_data/grid_cells/409686/c18.jpg,no_object
409094.webp,data/final_data/resized_images/409094.webp,62,data/final_data/grid_cells/409094/c62.jpg,no_object
306961.webp,data/final_data/resized_images/306961.webp,51,data/final_data/grid_cells/306961/c51.jpg,stump
308389.webp,data/final_data/resized_images/308389.webp,13,data/final_data/grid_cells/308389/c13.jpg,bat
83e24127dd74.webp,data/final_data/resized_images/83e24127dd74.webp,19,data/final_data/grid_cells/83e24127dd74/c19.jpg,bat
96506ea665d3.webp,data/final_data/resized_images/96506ea665d3.webp,55,data/final_data/grid_cells/96506ea665d3/c55.jpg,stump
201791.webp,data/final_data/resized_images/201791.webp,51,data/final_data/grid_cells/201791/c51.jpg,ball
408080.jpeg,data/final_data/resized_images/408080.jpeg,29,data/final_data/grid_cells/408080/c29.jpg,no_object
409760.webp,data/final_data/resized_images/409760.webp,19,data/final_data/grid_cells/409760/c19.jpg,no_object
307965.webp,data/final_data/resized_images/307965.webp,62,data/final_data/grid_cells/307965/c62.jpg,no_object
308860.webp,data/final_data/resized_images/308860.webp,58,data/final_data/grid_cells/308860/c58.jpg,no_object
410021.jpeg,data/final_data/resized_images/410021.jpeg,36,data/final_data/grid_cells/410021/c36.jpg,no_object
